video_path,start_time,end_time,prompt,generated_captions,target_caption,generation_timestamp,model_checkpoint,Motion,BLEU-1,BLEU-2,BLEU-3,BLEU-4,METEOR,ROUGE-L
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_05.MP4,36.95,39.95,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put down cutting board
t-3: open cupboard
t-2: put cup into cupboard
t-1: take plate

Predict the next action.:<|im_end|>
<|im_start|>assistant
",put down plate,take plate,2026-03-18 11:51:42,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.3333333333333333,0.12909944487358058,0.12111838948674812,0.11362193664674995,0.2380952380952381,0.4
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_04.MP4,41.36,42.13,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: close cupboard
t-3: take tablecloth
t-2: fold tablecloth
t-1: pull down tablecloth

Next step in the video::<|im_end|>
<|im_start|>assistant
",unfold tablecloth,take washing up liquid,2026-03-18 11:51:43,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_05.MP4,655.96,670.07,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: open bin
t-3: throw mesh into bin
t-2: close bin
t-1: take fruit box

What will the person do next?:<|im_end|>
<|im_start|>assistant
",open fruit box lid,wash fruit,2026-03-18 11:51:44,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.25,0.09128709291752769,0.07665320007195604,0.08034284189446518,0.22727272727272727,0.3333333333333333
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_17.MP4,835.28,836.06,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: turn on tap
t-3: turn off tap
t-2: take knife
t-1: wash knife

What action happens next?:<|im_end|>
<|im_start|>assistant
",put down knife,put down knife,2026-03-18 11:51:45,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,1.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,453.46,454.72,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: open cupboard
t-3: open cupboard
t-2: take saucepan
t-1: put down saucepan

Next step in the video::<|im_end|>
<|im_start|>assistant
",take colander,put down lid,2026-03-18 11:51:46,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,3228.58,3229.56,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: rinse rolling pin
t-3: put down rolling pin
t-2: take pan
t-1: wash pan

Predict the next action.:<|im_end|>
<|im_start|>assistant
",put down pan continue rinse pan continue wash,turn off top,2026-03-18 11:51:46,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,576.58,597.08,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: continue kneading dough
t-3: continue kneading dough
t-2: put dough into bowl
t-1: turn on tap

Predict the next action.:<|im_end|>
<|im_start|>assistant
",wash rolling pin,wash hands,2026-03-18 11:51:47,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.3333333333333333,0.12909944487358058,0.12111838948674812,0.11362193664674995,0.2380952380952381,0.4
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,693.27,696.15,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put down salt
t-3: open drawer
t-2: close drawer
t-1: open salt

Predict the next action.:<|im_end|>
<|im_start|>assistant
",pour salt into spoon,pour salt,2026-03-18 11:51:48,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.5,0.408248290463863,0.20600140803015504,0.16990442448471224,0.8522727272727273,0.6666666666666666
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_17.MP4,77.93,80.07,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: close fridge
t-3: take mushroom
t-2: put the mushroom in container
t-1: put lettuce and carrots

Predict the next action.:<|im_end|>
<|im_start|>assistant
",put down container,take olives out of container,2026-03-18 11:51:49,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.17113903967753066,0.06628186505570068,0.0621842545921536,0.05833544737207805,0.10416666666666666,0.25
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_05.MP4,347.48,349.65,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: turn on hob
t-3: open cupboard
t-2: take frying pan
t-1: close cupboard

What action happens next?:<|im_end|>
<|im_start|>assistant
",turn on hob for frying pan,put pan on hob,2026-03-18 11:51:50,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.5,0.316227766016838,0.1384586850774637,0.09554427922043669,0.6084656084656085,0.4
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,1109.78,1111.32,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: put down bits
t-3: take knife
t-2: cut onion
t-1: put down knife

What will the person do next?:<|im_end|>
<|im_start|>assistant
",take cloth,take containers,2026-03-18 11:51:50,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.5,0.223606797749979,0.1740444189610778,0.1495348781221221,0.25,0.5
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,2036.42,2038.69,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take ladle
t-3: spoon stock
t-2: pour stock
t-1: spoon stock

What action happens next?:<|im_end|>
<|im_start|>assistant
",pour stock into container,pour stock,2026-03-18 11:51:51,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.5,0.408248290463863,0.20600140803015504,0.16990442448471224,0.8522727272727273,0.6666666666666666
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_17.MP4,1139.28,1140.36,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: open bottle
t-3: take glass
t-2: pour water into glass
t-1: drink water

Next step in the video::<|im_end|>
<|im_start|>assistant
",put down glass,put down bottle,2026-03-18 11:51:52,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.6666666666666666,0.5773502691896257,0.3254992452916931,0.24028114141347542,0.625,0.6666666666666666
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,1256.3,1259.55,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take lid
t-3: put down lid
t-2: put down container
t-1: put containers into container

Predict the next action.:<|im_end|>
<|im_start|>assistant
",close container lid,take lids into container,2026-03-18 11:51:53,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.23884377019126307,0.09250379442961536,0.08678511835352629,0.0814136751754278,0.25641025641025644,0.28571428571428575
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,3394.66,3399.11,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: close drawer
t-3: open oven
t-2: take pizza
t-1: close oven

What will the person do next?:<|im_end|>
<|im_start|>assistant
",put down pizza,drink more beer,2026-03-18 11:51:53,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,1252.78,1253.55,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take container
t-3: take container
t-2: take lid
t-1: put down lid

Predict the next action.:<|im_end|>
<|im_start|>assistant
",put down container,put down container,2026-03-18 11:51:54,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,1.0,1.0,1.0,0.5623413251903491,0.9814814814814815,1.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_05.MP4,1258.78,1260.0,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take rosemary
t-3: open rosemary
t-2: sprinkle rosemary
t-1: close rosemary

Next step in the video::<|im_end|>
<|im_start|>assistant
",put down rosemary leaf,put rosemary down,2026-03-18 11:51:55,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.75,0.15811388300841897,0.11014893547185509,0.10573712634405641,0.48387096774193544,0.5714285714285715
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,376.61,377.13,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: take knife
t-3: move squash skin
t-2: open bin
t-1: throw squash skin into bin

What will the person do next?:<|im_end|>
<|im_start|>assistant
",close bin,close bin,2026-03-18 11:51:55,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,1.0,1.0,0.46773514128719823,0.316227766016838,0.9375,1.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_18.MP4,922.29,923.71,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: continue chopping onions
t-3: continue chopping onions
t-2: put down knife
t-1: open cupboard

What will the person do next?:<|im_end|>
<|im_start|>assistant
",take cutting board,dry hands,2026-03-18 11:51:56,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_09.MP4,1864.19,1866.74,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: cut baking paper
t-3: lay baking paper onto tray
t-2: take tong
t-1: adjust hob

What action happens next?:<|im_end|>
<|im_start|>assistant
",put down tong,flip aubergine,2026-03-18 11:51:57,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\galbo\EPIC-KITCHENS\P01\videos\P01_10.MP4,8.0,10.25,"<|im_start|>system
You are an AI assistant that predicts the next action in egocentric cooking videos. Output ONLY a 2-3 word action phrase in the format '[verb] [noun]'. Examples of correct output: 'take knife', 'pour oil', 'close fridge', 'chop onion', 'put down plate'. Never chain multiple actions. Never explain. Output the phrase only.<|im_end|>
<|im_start|>user
Previous actions:
t-4: [Start of Video]
t-3: open oven
t-2: turn off oven
t-1: take pot holder

Next step in the video::<|im_end|>
<|im_start|>assistant
",take baking tray,take pot holder,2026-03-18 11:51:58,checkpoints/bridge_motion_True_0.1_main_t-4_lora_36_7.pt,True,0.3333333333333333,0.12909944487358058,0.12111838948674812,0.11362193664674995,0.16666666666666666,0.3333333333333333
